file,status,elapsed,result,error
测试集\Excel\2025山东省环境空气质量监测数据信息.xlsx,success,12.33,"{""data"": {""监测时间"": [""2025-11-25 09:00:00.0"", ""2025-11-25 11:35:43.0""], ""城市"": [""枣庄市"", ""东营市""], ""区"": [""滕州市"", ""东营经济技术开发区"", ""河口区""], ""站点编码"": [370481001, 370500052, 370500056], ""站点名称"": [""滕州北辛中学"", ""东营市环保局"", ""开发区管委会""], ""空气质量指数"": [29, 33, 17], ""二氧化硫监测值"": [5, 6, 8], ""二氧化氮监测值"": [12, 21, 22], ""PM10监测值"": [32, 29, 17], ""PM2.5监测值"": [7, 8, 2], ""一氧化碳监测值"": [0.6, 0.5, 0.4], ""臭氧监测值"": [48, 39, 44], ""首要污染物"": [""颗粒物(PM10)"", """", """"], ""污染类型"": [""良"", ""优"", ""优""], ""数据标记"": [2, 2, 2]}, ""confidence"": {""监测时间"": 0.9, ""城市"": 0.95, ""区"": 0.8, ""站点编码"": 0.7, ""站点名称"": 0.85, ""空气质量指数"": 0.6, ""二氧化硫监测值"": 0.5, ""二氧化氮监测值"": 0.4, ""PM10监测值"": 0.3, ""PM2.5监测值"": 0.2, ""一氧化碳监测值"": 0.1, ""臭氧监测值"": 0.9, ""首要污染物"": 0.8, ""污染类型"": 0.7, ""数据标记"": 0.6}, ""needs_human_review"": true}",
测试集\Excel\2025年国考职位表（节选）.xlsx,success,46.36,"{""data"": {}, ""confidence"": {}, ""needs_human_review"": false}",
测试集\Excel\COVID-19全球数据集（节选）.xlsx,success,10.87,"{""data"": {""国家/地区"": ""Albania"", ""大洲"": ""Europe"", ""纬度"": 41.15, ""经度"": 20.17, ""年平均温度"": 14, ""每千人医院床位数"": 2.89, ""每千人医生数"": 1.29, ""人均GDP"": 5353.2, ""人口"": 2873457, ""年龄中位数"": 38, ""65岁及以上人口占比"": 14, ""日期"": [""2020-02-25"", ""2020-02-26"", ""2020-02-27"", ""2020-02-28"", ""2020-02-29"", ""2020-03-01"", ""2020-03-02"", ""2020-03-03"", ""2020-03-04"", ""2020-03-05""], ""每日检测数"": [8, 5, 4, 1, 8, 3, 2, 5, 6, 8], ""病例数"": [""nan"", ""nan"", ""nan"", ""nan"", ""nan"", ""nan"", ""nan"", ""nan"", ""nan"", ""nan""], ""死亡数"": [""nan"", ""nan"", ""nan"", ""nan"", ""nan"", ""nan"", ""nan"", ""nan"", ""nan"", ""nan""]}, ""confidence"": {""国家/地区"": 1, ""大洲"": 0.95, ""纬度"": 0.9, ""经度"": 0.9, ""年平均温度"": 0.8, ""每千人医院床位数"": 0.7, ""每千人医生数"": 0.6, ""人均GDP"": 0.95, ""人口"": 1, ""年龄中位数"": 0.9, ""65岁及以上人口占比"": 0.8, ""日期"": 1, ""每日检测数"": 0.7, ""病例数"": 0.5, ""死亡数"": 0.5}, ""needs_human_review"": true}",
测试集\Excel\电商销售数据.xlsx,success,25.77,"{""data"": {""订单ID"": [""P1696644"", ""P6980190"", ""P1629664"", ""P3085100"", ""P8890404"", ""P5640884"", ""P6329871"", ""P3949229""], ""商家ID"": [""SP06691157"", ""SP05965219"", ""SP01570779"", ""SP06617415"", ""SP03281221"", ""SP01570779"", ""SP05735665"", ""SP03658638""], ""用户ID"": [""US377677"", ""US299681"", ""US180940"", ""US507022"", ""US532198"", ""US222221"", ""US270628"", ""US103638""], ""订单日期"": [""2023-09-08 00:00:00"", ""2023-09-04 00:00:00"", ""2023-09-07 00:00:00"", ""2023-09-12 00:00:00"", ""2023-09-12 00:00:00"", ""2023-09-06 00:00:00"", ""2023-09-06 00:00:00"", ""2023-09-05 00:00:00""], ""订单时间"": [""08:49:08"", ""19:26:52"", ""11:44:10"", ""14:21:12"", ""05:13:26"", ""08:01:33"", ""21:59:40"", ""10:59:58""], ""商品数量"": [6, 5, 9, 6, 9, 7, 10, 8], ""折扣金额"": [0, 0.1, 0, 0, 0, 0, 0, 0], ""订单状态"": [""已付款"", ""已付款"", ""已付款"", ""已下单未付款"", ""已完成"", ""已下单未付款"", ""已付款"", ""已完成""], ""退换政策"": [""可退"", ""可退"", ""不可退"", ""可退"", ""可退"", ""可退"", ""不可退"", ""不可退""], ""售后服务"": [""15天无理由退换"", ""7天无理由退换"", ""15天保修"", ""无售后服务"", ""无售后服务"", ""15天保修"", ""15天保修"", ""7天无理由退换""], ""用户评价"": [""非常满意"", ""非常满意"", ""比较满意"", ""满意"", ""满意"", ""非常满意"", ""非常满意"", """"], ""特殊需求"": [""无特殊要求"", ""无特殊要求"", ""无特殊要求"", ""无特殊要求"", ""无特殊要求"", ""无特殊要求"", ""需要礼品包装"", ""无特殊要求""], ""支付方式"": [""微信"", ""到付"", ""银行卡"", ""微信"", ""支付宝"", ""银行卡"", ""银行卡"", ""支付宝""], ""配送方式"": [""快递"", ""自提"", ""快递"", ""快递"", ""快递"", ""快递"", ""快递"", ""快递""], ""订单来源"": [""京东"", ""淘宝"", ""自建网站"", ""微信小程序"", ""线下门店"", ""线下门店"", ""淘宝"", """"], ""促销信息"": [""无促销"", ""限时折扣"", ""夏日促销"", ""无促销"", ""无促销"", ""无促销"", ""无促销"", """"], ""订单处理人"": [""张三二"", ""赵八一"", ""孙九六"", ""陈六五"", ""孙九三"", ""李四三"", ""陈六一"", ""陈六五""], ""销售部门"": [""销售三部"", ""销售二部"", ""销售六部"", ""销售五部"", ""销售四部"", ""销售四部"", ""销售二部"", ""销售五部""]}, ""confidence"": {""订单ID"": 0.95, ""商家ID"": 0.9, ""用户ID"": 0.8, ""订单日期"": 0.7, ""订单时间"": 0.6, ""商品数量"": 0.5, ""折扣金额"": 0.4, ""订单状态"": 0.3, ""退换政策"": 0.2, ""售后服务"": 0.1, ""用户评价"": 0.9, ""特殊需求"": 0.8, ""支付方式"": 0.7, ""配送方式"": 0.6, ""订单来源"": 0.5, ""促销信息"": 0.4, ""订单处理人"": 0.3, ""销售部门"": 0.2}, ""needs_human_review"": true}",
测试集\Excel\糖尿病患者数据.xlsx,success,89.97,"{""data"": {}, ""confidence"": {}, ""needs_human_review"": false}",
测试集\md\2023年文化和旅游发展统计公报.md,success,8.18,"{""data"": {""发布时间"": ""2024年08月30日"", ""文化和旅游部"": ""中华人民共和国文化和旅游部"", ""艺术创作生产持续繁荣"": true, ""公共服务体系不断健全"": true, ""文化遗产保护传承有力推进"": true, ""文物保护利用"": true, ""公共图书馆"": {""数量"": 3246, ""从业人员"": 61000, ""高级职称人员"": 8000, ""中级职称人员"": 19000}, ""群众文化机构"": {""数量"": 44000, ""从业人员"": 199000, ""高级职称人员"": 8000, ""中级职称人员"": 18000}, ""文物机构"": {""数量"": 9645, ""从业人员"": 181000, ""高级职称人员"": 13000}}, ""confidence"": {""发布时间"": 0.9, ""文化和旅游部"": 0.95, ""艺术创作生产持续繁荣"": 0.8, ""公共服务体系不断健全"": 0.85, ""文化遗产保护传承有力推进"": 0.9, ""文物保护利用"": 0.85}, ""needs_human_review"": false}",
测试集\md\2024年卫生健康事业发展统计公报.md,success,46.43,"{""data"": {}, ""confidence"": {}, ""needs_human_review"": false}",
测试集\md\第三次全国工业普查主要数据公报.md,success,7.97,"{""data"": {""工业经济总量规模"": ""不断扩大"", ""工业发展速度"": ""明显加快"", ""全国工业企业和工业生产单位数量"": 73420000, ""从业人员数量"": 147355000, ""资产总额"": 8837440000000, ""工业产品销售收入"": 7723120000000, ""上交税金"": 464360000000, ""工业增加值"": 24353700000000, ""占国内生产总值的比例"": 41.8, ""平均每年增长率"": 13.4, ""工业总产值"": 91893700000000, ""按可比价格计算，比1985年增长"": 4.1}, ""confidence"": {""工业经济总量规模"": 0.9, ""工业发展速度"": 0.8, ""全国工业企业和工业生产单位数量"": 0.95, ""从业人员数量"": 0.85, ""资产总额"": 0.92, ""工业产品销售收入"": 0.88, ""上交税金"": 0.82, ""工业增加值"": 0.9, ""占国内生产总值的比例"": 0.95, ""平均每年增长率"": 0.8, ""工业总产值"": 0.92}, ""needs_human_review"": false}",
测试集\txt\2024年国民经济和社会发展统计公报（节选）.txt,success,59.13,"{""data"": {""国内生产总值增长率"": 5.0, ""第一产业增加值占比"": 6.8, ""第二产业增加值占比"": 36.5, ""第三产业增加值占比"": 56.7, ""最终消费支出拉动国内生产总值增长率"": 2.2, ""资本形成总额拉动国内生产总值增长率"": 1.3, ""货物和服务净出口拉动国内生产总值增长率"": 1.5, ""人均国内生产总值"": 95749, ""国民总收入"": 1339672, ""全员劳动生产率"": 173898, ""全国人口"": 1408280000, ""城镇常住人口"": 94350000, ""出生人口"": 9540000, ""死亡人口"": 10930000, ""自然增长率"": -0.99, ""全国就业人员"": 734390000, ""城镇就业人员"": 473450000, ""全国城镇新增就业"": 12560000, ""全年全国城镇调查失业率平均值"": 5.1, ""全国农民工总量"": 299730000, ""外出农民工总量"": 178710000, ""本地农民工总量"": 121020000, ""居民消费价格指数增长率"": 0.2, ""工业生产者出厂价格指数下降率"": 2.2, ""工业生产者购进价格指数下降率"": 2.2, ""农产品生产者价格指数下降率"": 0.9, ""新建商品住宅销售价格环比上涨城市个数"": 23, ""二手住宅销售价格环比上涨城市个数"": 9, ""新建商品住宅销售价格同比上涨城市个数"": 2, ""二手住宅销售价格同比下降城市个数"": 70, ""国家外汇储备"": 32024000000000, ""人民币平均汇率"": 7.1217, ""全年规模以上工业增加值增长率"": 5.0, ""装备制造业增加值占比"": 34.6, ""高技术制造业增加值增长率"": 8.9, ""新能源汽车产量"": 131680000, ""太阳能电池（光伏电池）产量"": 6800000000, ""服务机器人产量"": 105190000, ""3D打印设备产量"": 34180000, ""战略性新兴服务业企业营业收入增长率"": 7.9, ""高技术产业投资增长率"": 8.0, ""制造业技术改造投资增长率"": 8.0, ""电子商务交易额"": 46409100000000, ""网上零售额"": 15228700000000, ""全年新设经营主体"": 273700000, ""日均新设企业"": 24000, ""全国常住人口城镇化率"": 67.0, ""东部地区生产总值"": 70235600000000, ""中部地区生产总值"": 28715600000000, ""西部地区生产总值"": 28735000000000, ""东北地区生产总值"": 6345100000000, ""京津冀地区生产总值"": 11539400000000, ""长江经济带地区生产总值"": 63022800000000, ""长三角地区生产总值"": 33169100000000, ""粤港澳大湾区建设进展"": """", ""黄河流域生态保护和高质量发展进展"": """", ""万元国内生产总值二氧化碳排放下降率"": 3.4, ""清洁能源发电量"": 3712600000000, ""空气质量达标城市比例"": 65.5, ""水质优良断面比例"": 90.4, ""Ⅳ类断面比例"": 7.8, ""Ⅴ类断面比例"": 1.2, ""劣Ⅴ类断面比例"": 0.6}, ""confidence"": {""国内生产总值增长率"": 0.95, ""第一产业增加值占比"": 0.9, ""第二产业增加值占比"": 0.85, ""第三产业增加值占比"": 0.8, ""最终消费支出拉动国内生产总值增长率"": 0.7, ""资本形成总额拉动国内生产总值增长率"": 0.65, ""货物和服务净出口拉动国内生产总值增长率"": 0.6, ""人均国内生产总值"": 0.9, ""国民总收入"": 0.85, ""全员劳动生产率"": 0.8, ""全国人口"": 0.95, ""城镇常住人口"": 0.9, ""出生人口"": 0.7, ""死亡人口"": 0.65, ""自然增长率"": 0.6, ""全国就业人员"": 0.85, ""城镇就业人员"": 0.8, ""全国城镇新增就业"": 0.75, ""全年全国城镇调查失业率平均值"": 0.7, ""全国农民工总量"": 0.9, ""外出农民工总量"": 0.85, ""本地农民工总量"": 0.8, ""居民消费价格指数增长率"": 0.95, ""工业生产者出厂价格指数下降率"": 0.7, ""工业生产者购进价格指数下降率"": 0.65, ""农产品生产者价格指数下降率"": 0.6, ""新建商品住宅销售价格环比上涨城市个数"": 0.9, ""二手住宅销售价格环比上涨城市个数"": 0.85, ""新建商品住宅销售价格同比上涨城市个数"": 0.8, ""二手住宅销售价格同比下降城市个数"": 0.7}, ""needs_human_review"": true}",
测试集\txt\2024年药品流通行业运行统计分析报告.txt,success,129.45,"{""data"": {}, ""confidence"": {}, ""needs_human_review"": false}",
